SK_ID_CURR,TARGET
100001,0.21104337094607517
100005,0.5432055617589338
100013,0.1608761544993672
100028,0.22990623881041977
100038,0.6002265177279705
100042,0.2466236332002686
100057,0.06968792973625725
100065,0.1361550025003419
100066,0.08746486520707636
100067,0.5826355795134474
100074,0.22539773696544851
100090,0.1407911274602308
100091,0.7380432737818521
100092,0.3823824102593637
100106,0.5678820193858086
100107,0.7613671769471207
100109,0.3359779835872656
100117,0.1866711515355391
100128,0.471609107666598
100141,0.2079026854262504
100150,0.17011083499515534
100168,0.03482810476361765
100169,0.17220433787442666
100170,0.7053432180079485
100171,0.44228255170961445
100172,0.3892898254390529
100184,0.6068184954054054
100187,0.41294121673237555
100212,0.2616789321247035
100222,0.39042331332663566
100223,0.21147388001078088
100232,0.10506406890810316
100241,0.6392588640079655
100245,0.1656898302220422
100253,0.13596739951425083
100256,0.43000800448731596
100271,0.08378779451583326
100278,0.8391900722129979
100280,0.04836257197690056
100306,0.65307407288706
100311,0.5972579952031775
100312,0.07797863235854641
100330,0.5461223580552378
100331,0.156899252580933
100352,0.5097196475600042
100358,0.5438979970994494
100367,0.15852021876903746
100382,0.6805416527180655
100384,0.6676535735990268
100385,0.5390537045056073
100386,0.17365592222916568
100399,0.15649013355010744
100404,0.22716908857416265
100416,0.12384727860026093
100422,0.28631745663940694
100426,0.197566177421489
100438,0.1649031938604739
100444,0.5034385470064461
100445,0.6475931830166824
100446,0.5546074868960014
100447,0.11867604350704718
100450,0.4615630603122072
100466,0.08548525670397938
100483,0.1201835625464847
100484,0.1376859897221326
100494,0.18316442610386627
100510,0.6302055447579493
100512,0.07110375952493057
100517,0.3145203349208118
100548,0.14123130077107834
100551,0.35414248860858555
100552,0.38902122964323305
100553,0.21220530184407543
100561,0.6246123024064615
100568,0.8603807216148827
100569,0.08214909184519281
100591,0.6010102404533673
100592,0.26507776611209294
100602,0.2932970347811399
100607,0.3012459441549995
100613,0.42992511193035154
100617,0.4900047530369464
100618,0.36854328068387326
100622,0.25853387222625096
100625,0.5080281202509856
100677,0.649091768851739
100699,0.14607048945211332
100702,0.780407683810912
100711,0.37571464243273955
100729,0.44383297544847466
100740,0.7445480536161228
100744,0.6447523576792101
100745,0.2759867666269272
100747,0.35433286220275584
100751,0.777300945528955
100752,0.1639581388412445
100753,0.7845615117880752
100754,0.6101413529092551
100760,0.1417306411728509
100762,0.4233660961077653
100763,0.2290058720838446
100765,0.10536603584687432
100770,0.4030326362353128
100772,0.19675395420588937
100777,0.17908196257145484
100791,0.11234058421550455
100792,0.05589980899638597
100797,0.257002102920755
100823,0.3291272109272618
100826,0.14774492847288478
100830,0.2635567165136195
100836,0.6774564192949077
100872,0.41923921828907174
100910,0.26841474992483216
100913,0.4254988731449649
100918,0.13571523403790534
100931,0.08557924299651415
100952,0.11292419790576448
100953,0.18606312132014807
100965,0.6548098016353495
100970,0.24510818973371884
100982,0.6769103652809608
100983,0.7914710347056148
100984,0.17354496446721238
100987,0.4375890614805121
100997,0.3172398263924457
100998,0.7254824233941042
101002,0.25544817426223765
101005,0.6989818318197469
101008,0.8449840949508399
101020,0.5267161765681475
101021,0.22552544688833345
101024,0.30955096113546804
101025,0.7447189700913666
101026,0.22538824165277244
101031,0.09459275481701755
101041,0.08928235301695103
101051,0.045730800750495
101055,0.40390392343418186
101056,0.7536562321469065
101057,0.1983746617501753
101064,0.12001855514638562
101079,0.48817819708365867
101087,0.08460183901125765
101090,0.36208207384424956
101092,0.5448303751426399
101097,0.5566454381718984
101099,0.08619707074695016
101107,0.4661890812036533
101118,0.28992963273708544
101125,0.4867860861460409
101126,0.13765889258775824
101128,0.05561352488006402
101136,0.44365756806430784
101140,0.5836575539117831
101149,0.3783545592796812
101160,0.6449376793470102
101169,0.6590422668163878
101181,0.16412357862346033
101186,0.05582551632939764
101190,0.20262797107009425
101193,0.4457448659213904
101194,0.4863344570260729
101198,0.5806305858115397
101200,0.12042945407595512
101204,0.14727622611568422
101211,0.4680446206725584
101213,0.269897515787557
101223,0.28353625256321724
101225,0.6017864268109481
101237,0.3966188567066388
101243,0.4672189337783693
101244,0.5019077224436019
101258,0.11475999797274775
101259,0.8031729057835096
101268,0.5516359394270582
101269,0.19046850459236483
101271,0.2786229625279931
101279,0.3375812617658882
101281,0.5685087278703377
101287,0.169031661330449
101292,0.31561671300852884
101294,0.21764016513961595
101296,0.5775423294705477
101297,0.09335492580296509
101299,0.14574139825091667
101301,0.2879505549475455
101305,0.3589905706693707
101308,0.6799739601957797
101318,0.0743718705532287
101327,0.7635689671360523
101329,0.08014146888247511
101332,0.2496209960821423
101337,0.291038332281614
101343,0.11757206193773141
101345,0.15341771944856825
101346,0.08733262581246651
101353,0.11016197995817134
101354,0.680549592143646
101355,0.6438972753476101
101356,0.16859123129432385
101362,0.4083068099205498
101363,0.888094029241487
101365,0.0809225964892856
101366,0.45010716359093395
101367,0.7389977243188423
101368,0.11101008471054265
101374,0.5903329819527123
101380,0.10460170479611694
101383,0.21176410460944975
101398,0.11820510115525668
101399,0.7850315379522652
101401,0.7124949370138074
101412,0.28870257684424583
101426,0.4271149890785837
101427,0.8528697115601057
101428,0.6104653374649961
101429,0.6985545376296605
101434,0.20876344400254263
101440,0.6323069898717443
101448,0.30847179282055553
101449,0.19420537180771902
101465,0.19140207112163846
101467,0.12832471280141702
101472,0.40185961126762326
101478,0.5449137487409529
101497,0.3008213273285834
101504,0.3690458989743278
101547,0.08185072636718799
101548,0.4450022352080194
101555,0.33483376980987467
101570,0.08563945828369542
101572,0.4285972372873291
101578,0.2003295933112362
101580,0.5765196106516817
101588,0.5878127702585131
101602,0.31207312066379916
101610,0.4519687399211455
101614,0.3411851100453463
101616,0.10266725832037514
101643,0.5595060448913357
101644,0.25788988069837904
101649,0.2183866232991311
101650,0.35636657771302305
101665,0.14081883777384976
101667,0.37274929241706106
101669,0.17214456007776283
101674,0.5027353752557167
101675,0.08169968921231587
101678,0.4581413873455819
101682,0.18237011431213643
101686,0.2755374753725369
101697,0.7663181722346791
101700,0.8777986672921153
101711,0.20711909781688836
101714,0.2946749926805713
101715,0.7273211832470592
101728,0.22776887693746323
101732,0.35437547290831367
101757,0.4502032593950354
101758,0.14965717221237904
101759,0.495709786579532
101762,0.08554811160864688
101764,0.543559656279052
101780,0.693691594333623
101784,0.08608987897638093
101789,0.11778644406443613
101816,0.38782712300253364
101819,0.18050306232588936
101827,0.09097611525237992
101863,0.38013026318742066
101867,0.21130791168369817
101870,0.0850667555303436
101873,0.811193289116271
101878,0.40537762928728366
101879,0.359069511372053
101880,0.194990225276585
101887,0.21201902536190406
101897,0.09334912185280658
